19
1959
65.0,0.0,0.00723,6.276e-05,0.00294,0.00348,0.00883,0.01945,0.199,0.00842,0.01002,0.01703,0.02526,0.022907,21.791,0.59339,0.67914,0.30861,8.4496
58.0,1.0,0.00282,1.548e-05,0.0015,0.00151,0.0045,0.01438,0.126,0.00788,0.00834,0.01044,0.02365,0.010893,24.81,0.39932,0.67647,0.12264,7.1038
57.0,1.0,0.00252,7.77e-06,0.00118,0.00171,0.00353,0.01625,0.149,0.00797,0.00986,0.01182,0.02392,0.009505,31.476,0.26971,0.54268,0.083495,11.293
72.0,0.0,0.00512,2.435e-05,0.00217,0.00201,0.0065,0.02483,0.286,0.0134,0.01262,0.01804,0.0402,0.021681,23.154,0.45981,0.52818,0.19469,34.646
65.0,0.0,0.0051,5.333e-05,0.00202,0.00272,0.00605,0.03168,0.29,0.01496,0.01875,0.02708,0.04489,0.017476,20.186,0.65217,0.6925,0.25128,9.394
78.0,0.0,0.00387,2.572e-05,0.00136,0.00156,0.00407,0.03571,0.35,0.01633,0.02112,0.03352,0.04898,0.018421,23.976,0.47225,0.59762,0.23757,23.541
58.0,0.0,0.00262,2.105e-05,0.00098,0.00126,0.00295,0.01066,0.102,0.00481,0.0059,0.00989,0.01442,0.016039,26.023,0.59758,0.55161,0.11034,14.344
72.0,0.0,0.00692,7.208e-05,0.0022,0.00344,0.00661,0.03901,0.342,0.01783,0.02297,0.04039,0.0535,0.027769,19.172,0.66005,0.57965,0.26039,16.837
85.0,1.0,0.00554,4.118e-05,0.0023,0.00296,0.00691,0.03033,0.286,0.01593,0.0184,0.01969,0.04778,0.055013,19.356,0.62345,0.58008,0.28517,16.869
68.0,0.0,0.00377,2.841e-05,0.00189,0.00209,0.00568,0.01828,0.168,0.00911,0.01049,0.01625,0.02734,0.004834,25.024,0.47941,0.71532,0.18044,18.243
59.0,0.0,0.00403,4.318e-05,0.00165,0.00217,0.00495,0.01125,0.097,0.00572,0.0072,0.0117,0.01716,0.01859,21.508,0.58345,0.74248,0.25119,24.37
74.0,1.0,0.00546,2.808e-05,0.00329,0.00285,0.00988,0.02073,0.178,0.00961,0.01309,0.01932,0.02883,0.012366,22.428,0.4595,0.72458,0.16052,24.986
57.0,1.0,0.00232,7.8e-06,0.0013,0.00124,0.00391,0.02,0.171,0.00965,0.00998,0.01566,0.02894,0.001659,30.074,0.25075,0.58463,0.11432,9.6352
65.0,0.0,0.00276,1.496e-05,0.00102,0.00111,0.00305,0.00933,0.093,0.00427,0.00516,0.00729,0.0128,0.007373,30.596,0.41824,0.53551,0.094311,15.0
74.0,0.0,0.00255,1.808e-05,0.00124,0.00142,0.00372,0.03679,0.303,0.02016,0.02086,0.02657,0.06049,0.010483,22.848,0.68798,0.58908,0.10312,11.803
58.0,0.0,0.00645,5.32e-05,0.00238,0.00256,0.00714,0.02591,0.238,0.01159,0.01475,0.02524,0.03476,0.028559,22.657,0.57866,0.6489,0.28014,13.977
63.0,0.0,0.0036,2.467e-05,0.0014,0.0017,0.00421,0.0223,0.219,0.01098,0.01231,0.01675,0.03295,0.017872,24.993,0.47515,0.63291,0.20596,27.17
49.0,0.0,0.00956,0.00010965,0.00511,0.00548,0.01534,0.02911,0.257,0.01312,0.0158,0.0228,0.03937,0.043722,18.104,0.69029,0.73709,0.32227,26.382
75.0,0.0,0.01021,8.195e-05,0.00319,0.00449,0.00958,0.04053,0.436,0.0172,0.02127,0.04004,0.05161,0.017616,20.131,0.52951,0.78544,0.32048,25.625
61.0,0.0,0.00395,3.271e-05,0.00218,0.00234,0.00653,0.019,0.167,0.01029,0.01051,0.01442,0.03087,0.017749,18.486,0.4065,0.61474,0.17986,23.979
57.0,1.0,0.00271,1.221e-05,0.00133,0.00156,0.00399,0.02245,0.191,0.0101,0.0125,0.02093,0.03031,0.007537,26.357,0.34442,0.68589,0.12503,11.264
76.0,0.0,0.00857,7.958e-05,0.0047,0.00394,0.0141,0.05572,0.516,0.02969,0.03295,0.04546,0.08908,0.064536,16.93,0.61209,0.59952,0.31628,27.418
73.0,1.0,0.00252,1.244e-05,0.00125,0.00128,0.00376,0.01718,0.15,0.00826,0.00925,0.0134,0.02477,0.006485,24.739,0.49735,0.64171,0.10604,21.181
74.0,1.0,0.00716,3.569e-05,0.00394,0.00405,0.01181,0.02735,0.22,0.011,0.01527,0.02726,0.03299,0.019921,21.404,0.65882,0.70001,0.21435,31.392
61.0,0.0,0.00335,2.899e-05,0.00149,0.00175,0.00446,0.01907,0.173,0.00974,0.01152,0.01623,0.02922,0.017758,23.295,0.60473,0.57538,0.13733,25.147
71.0,0.0,0.00737,4.912e-05,0.00303,0.00433,0.00908,0.06983,0.641,0.0339,0.04308,0.06669,0.1017,0.033357,16.475,0.5557,0.73365,0.37545,36.591
58.0,1.0,0.00205,9.13e-06,0.00083,0.00088,0.00248,0.00779,0.076,0.00307,0.00352,0.00586,0.00921,0.008942,28.268,0.30354,0.54855,0.11688,14.108
71.0,0.0,0.00728,5.333e-05,0.00284,0.00381,0.00853,0.02996,0.271,0.01259,0.01773,0.02964,0.03777,0.016838,19.871,0.52689,0.7779,0.3215,36.471
68.0,0.0,0.01094,0.00012278,0.00429,0.00502,0.01288,0.0401,0.368,0.01749,0.02065,0.03685,0.05247,0.02539,19.895,0.69284,0.80096,0.40036,19.834
63.0,0.0,0.00688,4.671e-05,0.00411,0.00349,0.01232,0.06034,0.541,0.03538,0.03355,0.03822,0.10615,0.032892,20.345,0.47532,0.65571,0.26571,27.482
61.0,0.0,0.00603,5.772e-05,0.00294,0.0034,0.00882,0.02239,0.225,0.00938,0.01285,0.02177,0.02813,0.02651,22.896,0.62355,0.59674,0.22068,25.147
57.0,1.0,0.00188,7.84e-06,0.00089,0.00099,0.00266,0.01608,0.14,0.00855,0.0095,0.01213,0.02564,0.00183,28.607,0.51174,0.64683,0.12583,7.8318
57.0,1.0,0.00434,2.354e-05,0.00186,0.0022,0.00559,0.01497,0.126,0.00676,0.00849,0.01345,0.02027,0.011174,25.957,0.57303,0.70546,0.19409,8.3181
68.0,1.0,0.00385,1.597e-05,0.00147,0.00134,0.00442,0.01776,0.151,0.00795,0.00852,0.01638,0.02384,0.012704,24.778,0.61074,0.61991,0.20794,34.401
66.0,1.0,0.00311,1.356e-05,0.00147,0.00132,0.00442,0.01618,0.155,0.00801,0.00944,0.01191,0.02403,0.016544,24.6,0.45911,0.59687,0.13389,21.522
68.0,0.0,0.01136,0.00011587,0.00521,0.00545,0.01563,0.03029,0.281,0.01413,0.01785,0.02597,0.04239,0.02899,18.667,0.70424,0.76568,0.40988,17.0
60.0,0.0,0.00606,5.242e-05,0.00338,0.00341,0.01013,0.05771,0.49,0.03336,0.03396,0.04125,0.10007,0.03671,15.711,0.56819,0.76442,0.24431,12.511
75.0,0.0,0.00952,7.969e-05,0.003,0.00499,0.00901,0.03556,0.342,0.01249,0.01803,0.03917,0.03748,0.019376,21.307,0.54612,0.80069,0.36915,29.317
61.0,0.0,0.01732,0.00010779,0.00839,0.0081,0.02518,0.12821,1.139,0.06688,0.0807,0.08343,0.20065,0.16343,12.365,0.74874,0.66782,0.4815,20.626
73.0,1.0,0.0033,1.395e-05,0.00164,0.00128,0.00493,0.01778,0.162,0.00945,0.00903,0.01317,0.02835,0.01391,25.264,0.56476,0.53035,0.12734,16.072
56.0,1.0,0.00271,1.209e-05,0.00127,0.00125,0.00381,0.0326,0.29,0.01577,0.02125,0.03216,0.0473,0.016344,21.839,0.4507,0.58641,0.11715,24.659
73.0,1.0,0.00272,1.426e-05,0.0012,0.00132,0.00359,0.01899,0.178,0.01058,0.01038,0.0134,0.03173,0.008068,24.36,0.47464,0.56755,0.13923,16.148
60.0,0.0,0.00497,5.152e-05,0.00239,0.00273,0.00716,0.04262,0.369,0.02318,0.02661,0.03295,0.06953,0.021189,17.308,0.52519,0.77113,0.20472,14.831
62.0,0.0,0.0047,3.139e-05,0.00216,0.00254,0.00649,0.02158,0.198,0.00907,0.01241,0.02439,0.02722,0.013943,22.211,0.51216,0.61742,0.22776,18.742
72.0,0.0,0.00573,4.065e-05,0.00194,0.00257,0.00581,0.03045,0.273,0.01363,0.01719,0.02837,0.04089,0.033954,22.478,0.5658,0.56881,0.36034,36.443
55.0,0.0,0.00372,2.753e-05,0.00178,0.00205,0.00534,0.0291,0.255,0.01353,0.01655,0.02652,0.04058,0.019198,21.621,0.57861,0.5958,0.17404,18.743
68.0,0.0,0.01499,0.00014734,0.0077,0.0078,0.0231,0.03788,0.491,0.01771,0.02426,0.04006,0.05313,0.06207,16.522,0.73926,0.77078,0.46615,19.834
73.0,1.0,0.00301,1.582e-05,0.00158,0.0015,0.00473,0.02652,0.25,0.01584,0.01415,0.01609,0.04753,0.006031,24.179,0.43904,0.59184,0.080358,16.376
57.0,1.0,0.00464,2.585e-05,0.00231,0.00236,0.00692,0.01502,0.136,0.00738,0.00797,0.01144,0.02214,0.013849,22.398,0.47039,0.6548,0.16765,12.0
73.0,1.0,0.00508,2.524e-05,0.00284,0.00253,0.00852,0.03215,0.291,0.01747,0.01845,0.02461,0.0524,0.011685,23.52,0.40513,0.58001,0.16636,22.869
66.0,0.0,0.00644,4.531e-05,0.0032,0.00286,0.0096,0.02724,0.251,0.01553,0.01348,0.01739,0.04658,0.036123,22.998,0.48077,0.59194,0.16224,25.367
72.0,0.0,0.00516,4.94e-05,0.00227,0.00328,0.00682,0.03071,0.264,0.01502,0.01942,0.02766,0.04507,0.012274,21.408,0.61074,0.59384,0.26245,15.153
62.0,1.0,0.01881,0.00014249,0.01027,0.01489,0.03081,0.1408,1.204,0.071,0.10727,0.09772,0.21299,0.2422,10.483,0.70901,0.6323,0.49086,22.449
58.0,0.0,0.01094,0.00010164,0.00432,0.00516,0.01295,0.02451,0.263,0.01095,0.01309,0.0213,0.03284,0.051928,21.25,0.61955,0.64705,0.22987,13.977
85.0,1.0,0.00857,6.002e-05,0.00437,0.00362,0.01311,0.05174,0.435,0.02939,0.02737,0.03468,0.08817,0.028398,19.523,0.58934,0.58872,0.18788,15.174
57.0,1.0,0.00366,2.028e-05,0.00165,0.00193,0.00494,0.01643,0.15,0.00841,0.00945,0.01237,0.02524,0.008608,27.831,0.43145,0.73743,0.23001,12.0
66.0,1.0,0.00421,2.022e-05,0.00218,0.00191,0.00654,0.02491,0.244,0.01411,0.01444,0.0166,0.04232,0.015703,24.084,0.50052,0.5959,0.1396,33.879
55.0,0.0,0.00493,3.941e-05,0.00193,0.00249,0.0058,0.02816,0.246,0.01354,0.01596,0.02665,0.04062,0.01953,20.944,0.50746,0.65944,0.18706,22.156
60.0,0.0,0.00408,3.556e-05,0.00219,0.00248,0.00656,0.04097,0.369,0.0211,0.02394,0.03255,0.0633,0.025445,17.861,0.51632,0.70621,0.19165,13.045
60.0,0.0,0.00471,4.494e-05,0.00222,0.0027,0.00665,0.02796,0.241,0.01562,0.01862,0.02279,0.04687,0.013364,20.001,0.49694,0.76755,0.24491,14.832
71.0,0.0,0.01123,7.358e-05,0.00483,0.00711,0.01448,0.04895,0.476,0.02061,0.02837,0.04959,0.06182,0.041507,18.127,0.58017,0.73946,0.42116,34.336
76.0,0.0,0.00412,3.772e-05,0.00183,0.00219,0.0055,0.02469,0.207,0.01316,0.01499,0.02087,0.03947,0.020924,23.323,0.63137,0.54707,0.18142,29.176
73.0,0.0,0.00904,7.509e-05,0.00385,0.00461,0.01154,0.07752,0.733,0.04094,0.05093,0.06405,0.12283,0.036642,18.395,0.63427,0.70586,0.25982,26.138
58.0,1.0,0.00287,1.575e-05,0.00165,0.00152,0.00494,0.01883,0.166,0.01031,0.01104,0.01327,0.03093,0.005321,25.814,0.37611,0.60201,0.12186,16.261
68.0,1.0,0.00608,4.425e-05,0.00253,0.00321,0.00758,0.02625,0.235,0.01059,0.01475,0.02961,0.03176,0.031973,20.311,0.67105,0.6505,0.29804,34.38
49.0,0.0,0.00366,3.184e-05,0.00163,0.00187,0.00488,0.03744,0.329,0.01849,0.02203,0.03521,0.05547,0.016558,19.551,0.6839,0.61809,0.16647,25.552
60.0,0.0,0.00387,4.221e-05,0.00119,0.0023,0.00358,0.03293,0.291,0.01572,0.01958,0.02875,0.04716,0.027294,17.306,0.5408,0.72904,0.23604,13.291
55.0,0.0,0.00734,5.235e-05,0.0038,0.00423,0.01141,0.02905,0.26,0.01542,0.01638,0.02592,0.04626,0.016159,21.367,0.53869,0.71688,0.28838,18.0
59.0,0.0,0.00351,3.352e-05,0.00164,0.00208,0.00491,0.01642,0.144,0.00892,0.0095,0.01416,0.02676,0.006224,23.946,0.55494,0.7378,0.17145,21.233
74.0,1.0,0.0053,2.737e-05,0.00285,0.00301,0.00854,0.03281,0.296,0.01459,0.02175,0.03003,0.04377,0.012463,21.038,0.5051,0.73424,0.16753,25.661
62.0,0.0,0.00747,5.308e-05,0.00425,0.00325,0.01275,0.02496,0.232,0.01415,0.01384,0.01835,0.04246,0.025336,18.334,0.53876,0.71322,0.18678,15.0
78.0,0.0,0.00413,2.44e-05,0.0018,0.00207,0.00539,0.03248,0.362,0.01419,0.01714,0.03031,0.04256,0.033285,25.404,0.55501,0.60424,0.22569,26.797
68.0,1.0,0.00396,1.889e-05,0.00165,0.00185,0.00496,0.02408,0.207,0.00766,0.01085,0.02621,0.02299,0.010664,23.042,0.62521,0.62161,0.19263,32.012
59.0,0.0,0.00395,3.035e-05,0.00167,0.00157,0.005,0.01807,0.158,0.00782,0.00965,0.01505,0.02347,0.0233,21.215,0.6407,0.65228,0.19218,27.455
65.0,0.0,0.00386,2.445e-05,0.00219,0.00221,0.00656,0.0187,0.167,0.00995,0.01056,0.01303,0.02985,0.012393,26.59,0.44028,0.63385,0.14563,15.0
57.0,0.0,0.00411,2.33e-05,0.00208,0.00263,0.00625,0.01558,0.159,0.00769,0.00941,0.01279,0.02307,0.017281,21.689,0.44617,0.55473,0.15866,24.695
74.0,1.0,0.01208,6.83e-05,0.00706,0.00656,0.02117,0.0352,0.281,0.01611,0.0191,0.02777,0.04832,0.044095,17.957,0.67483,0.70835,0.44841,22.96
66.0,0.0,0.0048,3.231e-05,0.00226,0.00218,0.00679,0.02852,0.278,0.01338,0.01452,0.02584,0.04015,0.017203,23.36,0.50282,0.6314,0.19871,33.703
59.0,0.0,0.00616,5.727e-05,0.00271,0.00316,0.00814,0.01801,0.158,0.00817,0.01019,0.01742,0.02452,0.018016,20.349,0.70713,0.72635,0.28498,23.541
58.0,0.0,0.00433,3.13e-05,0.00245,0.00246,0.00734,0.03951,0.349,0.02148,0.02451,0.0291,0.06443,0.01223,20.14,0.48378,0.7032,0.17508,12.208
62.0,0.0,0.00458,3.335e-05,0.00194,0.00215,0.00582,0.01615,0.15,0.00662,0.00887,0.01631,0.01985,0.01294,22.214,0.61654,0.61642,0.17043,15.0
57.0,1.0,0.00815,4.722e-05,0.00464,0.00452,0.01391,0.02245,0.208,0.01146,0.01327,0.01615,0.03439,0.024199,21.482,0.56598,0.73351,0.25339,12.0
59.0,0.0,0.00483,4.09e-05,0.00245,0.00231,0.00734,0.01422,0.126,0.00655,0.00821,0.01384,0.01965,0.020072,22.098,0.61753,0.70599,0.26018,25.395
59.0,0.0,0.00795,8.877e-05,0.00344,0.00374,0.01031,0.02438,0.219,0.01255,0.01284,0.01935,0.03765,0.038581,17.454,0.61853,0.75568,0.26588,22.525
57.0,0.0,0.00276,1.944e-05,0.0012,0.0014,0.00359,0.01259,0.126,0.00605,0.0069,0.01005,0.01815,0.007363,28.811,0.39748,0.56321,0.10199,26.798
73.0,0.0,0.00546,4.706e-05,0.00275,0.00315,0.00826,0.03138,0.273,0.01703,0.0183,0.02947,0.05109,0.019149,19.08,0.47216,0.64959,0.25239,32.646
85.0,1.0,0.00507,3.249e-05,0.00279,0.00261,0.00838,0.03177,0.296,0.01807,0.01704,0.01915,0.05421,0.031779,20.715,0.52017,0.59648,0.18092,17.975
62.0,0.0,0.00642,4.223e-05,0.00336,0.00391,0.01008,0.02362,0.238,0.01168,0.01336,0.02117,0.03505,0.028664,21.357,0.61843,0.6089,0.32855,15.0
58.0,1.0,0.00174,7.26e-06,0.00085,0.00089,0.00256,0.01022,0.089,0.00516,0.00593,0.0086,0.01548,0.001679,28.791,0.5292,0.53813,0.095174,16.261
65.0,0.0,0.00285,2.055e-05,0.00131,0.00171,0.00393,0.01882,0.167,0.00909,0.01073,0.01591,0.02728,0.009729,26.763,0.39404,0.63078,0.14153,5.0377
73.0,1.0,0.00508,2.286e-05,0.0025,0.00294,0.0075,0.01638,0.165,0.00756,0.00908,0.01409,0.02268,0.032275,24.653,0.3447,0.57256,0.17126,20.565
55.0,0.0,0.0137,0.00010546,0.00733,0.00578,0.02199,0.03243,0.318,0.01832,0.02022,0.02247,0.05496,0.056496,20.346,0.5485,0.68691,0.31964,17.07
76.0,0.0,0.00391,3.555e-05,0.00188,0.00161,0.00564,0.01911,0.175,0.00934,0.01116,0.01441,0.02803,0.024996,24.941,0.62867,0.57815,0.19826,30.708
59.0,0.0,0.00627,5.944e-05,0.00288,0.00269,0.00863,0.01961,0.169,0.00946,0.01048,0.0174,0.02837,0.032149,18.991,0.63843,0.69985,0.31426,25.852
49.0,0.0,0.00364,3.266e-05,0.00103,0.00148,0.00309,0.01014,0.089,0.00312,0.00433,0.00836,0.00937,0.011569,25.43,0.63598,0.67598,0.14219,23.447
57.0,1.0,0.00258,1.169e-05,0.00115,0.0013,0.00344,0.01593,0.164,0.00683,0.00777,0.01141,0.02048,0.003961,27.79,0.28686,0.65748,0.11653,10.529
62.0,1.0,0.00594,5.57e-05,0.00233,0.00357,0.00699,0.09303,0.831,0.03883,0.05696,0.10829,0.11648,0.13764,10.169,0.72731,0.64827,0.40546,24.139
55.0,0.0,0.00251,1.874e-05,0.00115,0.00144,0.00345,0.01801,0.16,0.00854,0.01145,0.01894,0.02562,0.004115,25.461,0.42773,0.57945,0.15523,13.512
63.0,0.0,0.00631,5.104e-05,0.00296,0.00266,0.00888,0.04276,0.383,0.02297,0.02706,0.03429,0.06891,0.024909,20.662,0.55235,0.67742,0.22587,29.971
75.0,0.0,0.00982,7.836e-05,0.00312,0.00505,0.00937,0.04277,0.383,0.01627,0.02351,0.05429,0.0488,0.020922,19.162,0.53525,0.77257,0.3526,22.856
59.0,0.0,0.00377,3.343e-05,0.00155,0.00198,0.00466,0.0185,0.16,0.00932,0.01042,0.01616,0.02796,0.012449,20.982,0.61047,0.68934,0.17419,25.604
58.0,1.0,0.00267,1.172e-05,0.00122,0.00132,0.00365,0.01419,0.124,0.00703,0.00762,0.00899,0.0211,0.009416,26.547,0.33655,0.57466,0.14237,17.873
65.0,0.0,0.00651,6.376e-05,0.0033,0.00381,0.00991,0.04602,0.401,0.02421,0.0278,0.03679,0.07264,0.029993,16.781,0.6386,0.71495,0.29932,9.24
60.0,0.0,0.00473,4.667e-05,0.00208,0.00265,0.00623,0.05707,0.505,0.03062,0.03442,0.04556,0.09185,0.031463,16.09,0.60652,0.7426,0.21354,14.39
60.0,0.0,0.00733,6.156e-05,0.00409,0.00412,0.01227,0.05049,0.484,0.02764,0.03003,0.0342,0.08293,0.039851,18.642,0.5106,0.80171,0.29226,12.891
63.0,0.0,0.00815,5.541e-05,0.0038,0.0021,0.0114,0.02625,0.254,0.01322,0.01393,0.01976,0.03965,0.052653,23.115,0.50737,0.61455,0.21871,27.729
57.0,1.0,0.00841,4.702e-05,0.00444,0.00567,0.01331,0.04218,0.382,0.02303,0.02684,0.03356,0.0691,0.033732,17.051,0.52829,0.69748,0.3244,12.0
66.0,0.0,0.00422,2.777e-05,0.00216,0.00222,0.00649,0.02937,0.278,0.01379,0.01514,0.02296,0.04137,0.010208,24.034,0.54985,0.61044,0.2021,32.471
65.0,0.0,0.00243,1.569e-05,0.00117,0.00138,0.00351,0.01264,0.11,0.00626,0.00694,0.01139,0.01877,0.002635,27.768,0.44423,0.58458,0.13027,15.0
66.0,0.0,0.01891,0.00013928,0.01191,0.00692,0.03573,0.05876,0.545,0.03508,0.02572,0.03207,0.10525,0.10524,20.444,0.52288,0.72746,0.19571,32.006
60.0,0.0,0.00461,4.034e-05,0.00175,0.00233,0.00526,0.03007,0.271,0.01495,0.01789,0.02408,0.04485,0.010888,21.782,0.52798,0.78366,0.1908,14.832
63.0,0.0,0.00656,5.308e-05,0.00308,0.00293,0.00923,0.04868,0.444,0.02644,0.02828,0.03676,0.07931,0.028934,20.376,0.57956,0.66104,0.25544,26.806
59.0,0.0,0.00359,2.879e-05,0.00154,0.00201,0.00461,0.0295,0.255,0.01609,0.01892,0.02406,0.04826,0.022148,17.79,0.61806,0.67793,0.17885,23.541
65.0,0.0,0.00209,1.209e-05,0.00066,0.00088,0.00199,0.01176,0.105,0.00529,0.00615,0.00919,0.01586,0.0099,29.605,0.41836,0.53587,0.12014,15.0
68.0,0.0,0.01062,0.00010655,0.00505,0.00588,0.01515,0.04544,0.422,0.01973,0.02551,0.04415,0.0592,0.035036,17.789,0.69843,0.76904,0.40458,21.106
49.0,0.0,0.00573,6.566e-05,0.00232,0.00229,0.00696,0.01981,0.176,0.00821,0.00988,0.01762,0.02464,0.020766,19.883,0.61489,0.76787,0.26443,19.417
62.0,1.0,0.01291,9.823e-05,0.00721,0.00799,0.02163,0.15135,1.398,0.07977,0.09731,0.08602,0.23932,0.18946,10.602,0.68595,0.58477,0.2908,25.239
72.0,0.0,0.00393,1.86e-05,0.00132,0.00157,0.00396,0.01519,0.152,0.00641,0.00771,0.01461,0.01922,0.010019,26.377,0.49156,0.52678,0.23674,29.929
57.0,1.0,0.00253,1.05e-05,0.00131,0.00138,0.00392,0.01397,0.14,0.00712,0.00776,0.00936,0.02137,0.008493,29.535,0.5194,0.60463,0.14927,12.356
68.0,1.0,0.00505,2.335e-05,0.00244,0.0024,0.00731,0.01648,0.136,0.00685,0.00803,0.01566,0.02054,0.033989,22.885,0.47642,0.63382,0.25457,32.013
74.0,0.0,0.01245,0.00010317,0.00745,0.007,0.02234,0.13949,1.228,0.07943,0.07264,0.08046,0.2383,0.074239,14.378,0.60168,0.70951,0.35368,17.353
58.0,0.0,0.00813,6.356e-05,0.00401,0.00475,0.01204,0.0778,0.72,0.04413,0.04647,0.05383,0.13239,0.031329,17.905,0.51056,0.74622,0.24061,12.631
85.0,1.0,0.00349,2.146e-05,0.00174,0.00178,0.00522,0.02158,0.183,0.01075,0.01368,0.01834,0.03225,0.018619,24.702,0.59353,0.6436,0.12462,15.716
75.0,0.0,0.0052,4.601e-05,0.00245,0.0024,0.00735,0.04307,0.378,0.02447,0.02745,0.03097,0.0734,0.019187,21.134,0.56004,0.63083,0.19821,31.0
66.0,1.0,0.00545,2.247e-05,0.00298,0.00268,0.00893,0.03377,0.298,0.01801,0.01867,0.02588,0.05402,0.023091,19.096,0.60744,0.5768,0.23374,29.165
85.0,1.0,0.00557,4.641e-05,0.00172,0.00232,0.00515,0.03931,0.38,0.02031,0.02285,0.03199,0.06092,0.024145,20.546,0.50147,0.58653,0.13144,15.174
65.0,0.0,0.00233,1.336e-05,0.00106,0.00122,0.00319,0.01543,0.135,0.00775,0.00884,0.01418,0.02326,0.002507,27.522,0.27569,0.58547,0.16516,6.0
57.0,1.0,0.00408,2.373e-05,0.00195,0.00225,0.00586,0.021,0.183,0.01154,0.01262,0.01437,0.03463,0.011691,23.304,0.54934,0.73348,0.17575,12.0
65.0,0.0,0.00174,1.158e-05,0.00091,0.00097,0.00273,0.02623,0.224,0.01252,0.01386,0.02365,0.03756,0.002264,27.777,0.33553,0.69999,0.055354,9.9456
65.0,0.0,0.00586,6.286e-05,0.00244,0.00291,0.00731,0.03801,0.331,0.02,0.02471,0.03394,0.06001,0.020337,18.764,0.66755,0.73179,0.23173,8.7031
66.0,1.0,0.00317,1.44e-05,0.00179,0.00157,0.00537,0.01543,0.135,0.00737,0.00836,0.0104,0.02212,0.008142,25.858,0.47743,0.5855,0.099968,28.808
58.0,1.0,0.00226,1.235e-05,0.00111,0.00121,0.00333,0.01033,0.093,0.00552,0.00601,0.00711,0.01656,0.009526,27.525,0.36612,0.61831,0.11868,13.568
72.0,0.0,0.01341,0.00011782,0.00737,0.00559,0.02211,0.02397,0.215,0.01269,0.01412,0.0201,0.03806,0.051968,22.125,0.59693,0.56507,0.3475,16.415
66.0,0.0,0.00471,3.249e-05,0.00228,0.00248,0.00684,0.01769,0.158,0.00865,0.01007,0.01262,0.02594,0.023318,25.093,0.53077,0.59072,0.17148,29.971
66.0,1.0,0.00237,1.024e-05,0.00124,0.00135,0.00373,0.01835,0.155,0.00922,0.01078,0.01379,0.02767,0.003878,26.868,0.5667,0.6051,0.093097,20.308
55.0,0.0,0.0058,4.011e-05,0.00273,0.00278,0.0082,0.01932,0.167,0.00887,0.01083,0.01624,0.0266,0.018245,23.779,0.49812,0.6799,0.252,18.0
76.0,0.0,0.00573,5.654e-05,0.00271,0.00251,0.00813,0.03434,0.301,0.01829,0.02081,0.02448,0.05488,0.023597,21.304,0.54797,0.59562,0.21699,25.236
65.0,0.0,0.00322,2.238e-05,0.00146,0.0017,0.00439,0.01354,0.135,0.00649,0.00709,0.01149,0.01948,0.012892,27.048,0.55323,0.5796,0.15297,15.0
62.0,0.0,0.00429,2.705e-05,0.00182,0.00225,0.00545,0.02483,0.224,0.01125,0.01508,0.02566,0.03374,0.015051,20.75,0.5606,0.6416,0.22783,19.818
73.0,0.0,0.00742,5.773e-05,0.00355,0.00426,0.01064,0.05,0.511,0.02835,0.03141,0.03826,0.08504,0.050193,17.295,0.67526,0.60349,0.24917,25.496
71.0,0.0,0.00446,3.209e-05,0.00216,0.00271,0.00647,0.02393,0.205,0.01159,0.0157,0.02178,0.03476,0.007645,22.05,0.36025,0.7437,0.23172,36.63
74.0,0.0,0.004,3.076e-05,0.00146,0.0019,0.00438,0.04273,0.363,0.02293,0.02441,0.03271,0.06878,0.015856,20.006,0.67009,0.62271,0.18418,16.062
71.0,0.0,0.00688,4.326e-05,0.00306,0.00372,0.00919,0.0595,0.552,0.02962,0.03729,0.05097,0.08885,0.018701,18.333,0.50135,0.73744,0.31819,36.232
65.0,0.0,0.00659,6.964e-05,0.00347,0.00406,0.0104,0.05917,0.548,0.03273,0.03762,0.04483,0.0982,0.028938,17.303,0.60566,0.71554,0.31332,9.5479
73.0,1.0,0.00339,1.741e-05,0.00178,0.00183,0.00533,0.02571,0.252,0.01311,0.01491,0.01858,0.03933,0.027526,24.39,0.43389,0.64541,0.20944,18.93
61.0,0.0,0.00829,6.91e-05,0.0036,0.0026,0.01079,0.04467,0.406,0.02295,0.02658,0.03549,0.06884,0.046524,21.194,0.51294,0.67798,0.31749,20.627
49.0,0.0,0.00653,4.847e-05,0.00323,0.00359,0.00969,0.05007,0.444,0.02651,0.03166,0.04367,0.07954,0.031946,16.294,0.67431,0.68311,0.28182,22.893
72.0,0.0,0.00686,3.8e-05,0.00369,0.00358,0.01107,0.02752,0.241,0.01358,0.01621,0.02313,0.04075,0.019761,21.77,0.52472,0.55433,0.23521,29.928
72.0,0.0,0.00991,5.686e-05,0.00417,0.00546,0.01251,0.04233,0.44,0.01934,0.02627,0.03872,0.05801,0.06965,18.719,0.5559,0.59191,0.39101,31.309
73.0,1.0,0.0015,6.99e-06,0.00064,0.00079,0.00191,0.01059,0.092,0.00486,0.0059,0.01051,0.01459,0.001557,30.689,0.35697,0.58845,0.10562,18.322
85.0,1.0,0.02328,0.00016254,0.01355,0.01155,0.04064,0.07172,0.735,0.04396,0.03667,0.04806,0.13187,0.19138,12.78,0.68339,0.62755,0.45203,17.285
49.0,0.0,0.00419,4.641e-05,0.00143,0.00218,0.0043,0.01436,0.124,0.00504,0.00736,0.01517,0.01513,0.012343,20.228,0.63797,0.75751,0.20059,27.514
